datesold,price,building_year,bedrooms,postcode,area
27-June-2008,431400,1994,3,2617,Lawson
27-June-2009,774200,1927,4,2605,Curtin
27-June-2012,455900,1977,3,2905,Bonython
27-June-2012,571100,1958,5,2611,Stirling
27-June-2013,381000,2008,3,2902,Kambah
27-June-2015,849700,1909,4,2605,Hughes
27-March-2010,447600,1988,3,2913,Franklin
27-March-2012,469200,2003,4,2905,Bonython
27-March-2012,449800,1977,3,2615,Melba
27-March-2013,710400,1994,3,2602,O'connor
27-March-2014,406100,1967,3,2611,Stirling
27-March-2014,386900,1954,3,2903,Wanniassa
27-March-2014,790900,1927,3,2605,Curtin
27-March-2014,432800,2014,3,2902,Kambah
27-March-2014,500900,1920,4,2902,Kambah
27-March-2015,497700,1976,4,2611,Uriarra
27-March-2015,523100,1926,4,2904,Fadden
27-March-2015,882300,2003,4,2912,Administrative
27-May-2010,439900,1978,3,2905,Bonython
27-May-2013,485800,1997,4,2905,Isabella Plains
27-May-2013,580400,1992,3,2602,Hackett
27-May-2014,470600,1994,4,2913,Palmerston
27-May-2014,674700,1988,3,2602,Dickson
27-November-2008,330100,1969,3,2906,Banks
27-November-2010,356400,2003,3,2913,Palmerston
27-November-2010,503800,1925,2,2605,Hughes
27-November-2012,425800,1954,3,2902,Kambah
27-November-2012,607700,1990,3,2602,Lyneham
27-November-2013,400900,2000,3,2914,Bonner
27-November-2013,604900,1979,4,2902,Kambah
27-November-2014,498200,1976,3,2607,Pearce
27-November-2014,423800,1985,3,2913,Ginninderra Village
27-November-2014,848500,1997,4,2911,Crace
27-November-2014,848800,1996,3,2602,Dickson
27-November-2015,382200,1979,3,2913,Palmerston
27-November-2015,442600,1925,3,2617,Evatt
27-November-2015,704400,1922,4,2904,Monash
27-November-2015,488200,1991,4,2615,Latham
27-November-2015,609500,1992,3,2607,Pearce
27-November-2015,465100,1988,3,2913,Ngunnawal
27-October-2008,523400,1935,4,2615,Dunlop
27-October-2008,460800,1926,4,2914,Forde
27-October-2008,341300,1959,3,2903,Wanniassa
27-October-2009,997600,1980,3,2603,Griffith
27-October-2010,707100,1994,3,2602,Dickson
27-October-2014,388900,1978,3,2913,Palmerston
27-October-2014,691000,1947,3,2602,Hackett
27-October-2014,897500,1990,5,2611,Rivett
27-October-2015,407500,1977,3,2906,Conder
27-October-2015,554000,1974,3,2905,Calwell
27-October-2015,490700,1916,3,2903,Erindale Centre
27-October-2015,833100,1990,4,2911,Mitchell
27-September-2011,609900,1906,4,2904,Monash
28-April-2012,702900,1974,2,2602,Hackett
28-April-2014,652550,1940,4,2914,Forde
28-April-2015,585500,1926,4,2912,Administrative
28-April-2015,434900,1992,3,2913,Ngunnawal
28-April-2015,471500,2003,4,2905,Richardson
28-April-2015,373400,1983,3,2615,Fraser
28-August-2007,421800,1926,4,2902,Kambah
28-August-2010,580700,1989,3,2607,Isaacs
28-August-2014,561800,1957,3,2611,Uriarra
28-August-2014,363100,2003,3,2903,Oxley
28-August-2014,638900,1985,3,2602,Ainslie
28-August-2014,650100,1978,3,2617,Bruce
28-August-2015,435200,2006,2,2914,Amaroo
28-February-2011,547400,1985,4,2611,Uriarra Forest
28-February-2011,692300,1994,4,2602,Ainslie
28-February-2012,518300,1962,4,2614,Aranda
28-February-2012,542300,1977,3,2607,Pearce
28-February-2015,497600,2006,3,2617,Giralang
28-February-2015,503700,1996,4,2913,Nicholls
28-February-2015,639900,1962,4,2611,Uriarra
28-February-2015,733700,1951,3,2603,Red Hill
28-February-2015,662700,1968,3,2611,Weston
28-February-2015,766700,2014,4,2903,Oxley
28-February-2015,1693600,1976,4,2603,Manuka
28-February-2015,1221500,1996,4,2607,Mawson
28-January-2014,519200,1969,4,2906,Conder
28-July-2008,364100,1976,3,2905,Isabella Plains
28-July-2010,390800,2003,3,2906,Conder
28-July-2010,525500,1991,4,2903,Wanniassa
28-July-2011,395100,1977,3,2615,Latham
28-July-2012,700700,1997,3,2602,Hackett
28-July-2012,927100,1967,4,2604,Narrabundah
28-July-2014,353900,2005,3,2904,Fadden
28-July-2015,1723700,1988,5,2600,Russell Hill
28-July-2015,617200,1992,3,2602,Lyneham
28-July-2015,637400,1992,3,2602,Downer
28-July-2015,698100,1987,4,2602,O'connor
28-July-2015,802000,2004,5,2913,Palmerston
28-June-2010,471600,2012,4,2905,Calwell
28-June-2010,395500,1973,3,2906,Banks
28-June-2011,424200,1995,3,2905,Isabella Plains
28-June-2011,449300,1947,3,2902,Kambah
28-June-2011,524600,1916,4,2904,Fadden
28-June-2011,855100,1966,2,2603,Manuka
28-June-2012,671800,1925,5,2904,Fadden
28-June-2012,552500,1976,3,2606,Woden
28-June-2012,594300,1954,4,2902,Kambah
28-June-2013,656900,1999,4,2617,Mckellar
28-June-2013,475700,1990,3,2913,Ginninderra Village
28-June-2014,985100,1973,5,2902,Kambah
28-June-2014,423800,1961,3,2611,Holder
28-March-2009,650300,1952,3,2603,Forrest
28-March-2009,451700,1924,3,2617,Mckellar
28-March-2013,785400,2014,5,2902,Kambah
28-March-2013,565000,1974,3,2614,Scullin
28-March-2014,469400,1989,4,2913,Nicholls
28-March-2014,454400,2007,3,2914,Amaroo
28-March-2014,343500,2006,3,2903,Erindale Centre
28-March-2015,2102200,2008,4,2612,Campbell
28-March-2015,882200,1998,5,2607,Torrens
28-March-2015,345800,2005,3,2913,Ngunnawal
28-March-2015,562000,1997,4,2905,Richardson
28-March-2015,445300,2001,3,2905,Chisholm
28-March-2015,662300,1990,4,2913,Franklin
28-May-2009,473600,2003,4,2904,Monash
28-May-2009,448100,1926,4,2914,Bonner
28-May-2009,416800,1989,3,2913,Nicholls
28-May-2010,553300,1997,4,2905,Gilmore
28-May-2011,742500,2014,4,2602,Hackett
28-May-2012,421600,1957,3,2611,Weston Creek
28-May-2013,499800,1991,3,2905,Isabella Plains
28-May-2015,618900,1925,4,2904,Monash
28-May-2015,686900,1919,4,2912,Administrative
28-May-2015,369000,1976,3,2906,Gordon
28-May-2015,303100,1949,2,2902,Kambah
28-November-2009,517500,1927,3,2904,Macarthur
28-November-2011,589300,1929,3,2605,Hughes
28-November-2011,415600,1929,3,2902,Kambah
28-November-2011,362600,1979,3,2906,Conder
28-November-2012,616300,1906,3,2605,Hughes
28-November-2013,1227500,1959,5,2615,Macgregor
28-November-2014,661500,2004,4,2607,Isaacs
28-November-2014,829200,1960,4,2904,Macarthur
28-November-2015,469400,1980,3,2615,Flynn
28-November-2015,687500,1974,3,2604,Narrabundah
28-November-2015,1026400,1905,3,2612,Reid
28-November-2015,1721800,2003,3,2603,Red Hill
28-October-2013,448400,1977,3,2905,Theodore
28-October-2014,721900,1977,4,2611,Uriarra
28-October-2014,574800,1959,3,2602,Dickson
28-October-2014,1038350,1905,3,2612,Braddon
28-October-2015,670800,2004,4,2913,Nicholls
28-September-2009,710200,1990,5,2606,Woden
28-September-2009,595000,1999,4,2906,Conder
28-September-2011,398800,1977,3,2906,Gordon
28-September-2012,472800,1974,3,2905,Richardson
28-September-2013,436800,1967,3,2614,Cook
28-September-2014,819000,2006,4,2605,Garran
29-April-2009,412300,1959,3,2611,Fisher
29-April-2010,614900,1954,4,2902,Kambah
29-April-2011,635700,1992,3,2607,Torrens
29-April-2011,363600,1977,3,2905,Calwell
29-April-2011,476200,1912,2,2913,Franklin
29-April-2011,530000,1996,4,2905,Bonython
29-April-2011,537600,1997,4,2905,Bonython
29-April-2013,773200,1963,3,2603,Griffith
29-April-2015,366200,2009,3,2906,Conder
29-April-2015,451700,1967,3,2614,Hawker
29-August-2011,1181300,2008,5,2606,Woden
29-August-2012,569100,1979,5,2602,O'connor
29-August-2012,552700,1924,4,2617,Bruce
29-August-2012,451900,1957,3,2614,Macquarie
29-August-2012,441900,1954,3,2903,Erindale Centre
29-August-2013,572300,1926,4,2617,Kaleen
29-August-2014,704300,1917,4,2914,Harrison
29-August-2014,578800,1977,4,2905,Calwell
29-August-2015,713800,1978,4,2903,Oxley
29-August-2015,838800,1969,3,2602,O'connor
29-August-2015,972300,1972,3,2600,Canberra
29-August-2015,627300,1979,4,2902,Kambah
29-January-2009,346900,1969,3,2905,Richardson
29-January-2009,396200,1927,3,2903,Erindale Centre
29-January-2010,352100,1976,3,2906,Banks
29-January-2014,501400,1997,4,2905,Gilmore
29-July-2009,417902,1969,4,2615,Macgregor
29-July-2009,536100,1996,4,2905,Richardson
29-July-2010,528300,1929,2,2612,Campbell
29-July-2011,487300,1918,4,2902,Kambah
29-July-2013,631500,1977,5,2904,Fadden
29-July-2013,584100,1985,4,2611,Brindabella
29-July-2015,726300,1974,4,2611,Weston Creek
29-June-2008,532500,1990,4,2615,Macgregor
29-June-2009,355300,1978,3,2906,Banks
29-June-2010,375100,1962,3,2615,Latham
29-June-2010,454400,1978,3,2906,Banks
29-June-2012,593400,1966,4,2611,Chapman
29-June-2013,624300,1914,3,2605,Hughes
29-March-2011,416500,1977,3,2615,Spence
29-March-2012,890200,1988,4,2902,Kambah
29-March-2012,502500,1988,3,2615,Florey
29-March-2014,644200,1967,5,2615,Kippax Centre
29-March-2014,1009300,1998,4,2602,Watson
29-March-2014,549300,1976,3,2607,Mawson
29-March-2015,482100,2007,3,2617,Giralang
29-May-2009,415600,2005,4,2905,Richardson
29-May-2009,387800,2003,3,2903,Oxley
29-May-2009,496600,1996,4,2617,Evatt
29-May-2009,796800,1984,5,2604,Narrabundah
29-May-2010,927300,2001,3,2612,Braddon
29-May-2010,528000,1996,4,2902,Kambah
29-May-2012,507800,1977,3,2602,Ainslie
29-May-2014,598200,1976,5,2905,Gilmore
29-May-2014,315300,1925,2,2902,Kambah
29-May-2014,603900,1989,4,2913,Palmerston
29-May-2014,446200,1988,3,2913,Ginninderra Village
29-May-2015,542100,1931,4,2912,Administrative
29-November-2007,298800,2007,1,2912,Administrative
29-November-2008,370400,1957,3,2611,Duffy
29-November-2011,537600,1926,3,2904,Gowrie
29-November-2013,674800,1990,3,2602,O'connor
29-November-2013,746800,2004,5,2913,Nicholls
29-November-2014,717400,1974,4,2611,Uriarra
29-November-2014,426600,1976,3,2905,Theodore
29-November-2014,610200,1966,5,2903,Wanniassa
29-November-2014,669500,1988,3,2614,Hawker
29-November-2014,706600,1991,3,2602,Watson
29-November-2014,816500,1984,3,2602,Hackett
29-November-2014,1046500,1914,4,2600,Capital Hill
29-October-2010,487500,1987,3,2902,Kambah
29-October-2010,436200,1967,3,2615,Melba
29-October-2012,601100,1976,3,2611,Brindabella
29-October-2013,633000,1927,4,2914,Bonner
29-October-2014,568300,1977,4,2615,Higgins
29-October-2014,501700,1991,4,2615,Kippax Centre
29-October-2014,421582,1972,3,2615,Latham
29-October-2014,401900,1976,3,2906,Conder
29-October-2014,945200,1984,3,2602,Ainslie
29-October-2015,968100,1905,3,2612,Campbell
29-October-2015,422700,2005,2,2913,Nicholls
29-October-2015,445900,1991,3,2905,Chisholm
29-October-2015,461000,1992,3,2904,Gowrie
29-October-2015,521800,1909,3,2617,Lawson
29-October-2015,562200,1977,4,2615,Higgins
29-September-2008,874900,2004,5,2906,Gordon
29-September-2008,586900,1927,4,2605,Hughes
29-September-2009,391900,1972,3,2615,Fraser
29-September-2011,675700,1926,3,2605,Garran
29-September-2012,485800,1977,3,2903,Oxley
29-September-2015,527400,1973,3,2903,Wanniassa
30-April-2008,490400,1976,3,2602,Downer
30-April-2010,699000,1998,4,2602,Ainslie
30-April-2014,644500,1992,3,2602,Dickson
30-April-2015,483300,1977,3,2615,Charnwood
30-April-2015,663600,1912,4,2914,Amaroo
30-April-2015,641200,1987,4,2905,Richardson
30-August-2007,365900,2003,3,2913,Franklin
30-August-2010,433400,1967,3,2615,Kippax
30-August-2012,871800,1993,3,2612,Campbell
30-August-2013,461300,1990,3,2905,Calwell
30-August-2013,425800,2014,3,2904,Macarthur
30-August-2013,537500,1919,3,2904,Macarthur
30-August-2014,524900,1927,4,2914,Harrison
30-August-2014,1034100,1990,4,2604,Narrabundah
30-December-2014,585000,2014,4,2905,Theodore
30-January-2009,436000,1978,3,2902,Kambah
30-January-2010,610800,1975,4,2904,Macarthur
30-January-2012,610700,1968,4,2906,Gordon
30-January-2015,546100,1973,4,2611,Mount Stromlo
30-January-2015,416800,2005,3,2913,Palmerston
30-July-2008,400700,1977,4,2615,Kippax Centre
30-July-2010,823700,1922,3,2612,Braddon
30-July-2010,827600,1957,4,2614,Weetangera
30-July-2013,625800,1987,4,2611,Brindabella
30-July-2013,402900,1994,3,2904,Fadden
30-June-2010,457900,1947,3,2902,Kambah
30-June-2010,570600,1992,3,2602,Dickson
30-June-2014,539950,1976,3,2911,Mitchell
30-June-2014,508200,1954,3,2902,Kambah
30-March-2009,563200,1980,4,2914,Amaroo
30-March-2009,554500,1988,3,2602,Ainslie
30-March-2010,550300,1927,4,2914,Forde
30-March-2011,604400,1980,4,2914,Harrison
30-March-2012,582500,1927,4,2914,Bonner
30-March-2015,481000,1989,3,2913,Ginninderra Village
30-March-2015,886000,2001,5,2906,Conder
30-May-2009,461800,2008,3,2617,Bruce
30-May-2011,476100,1975,3,2611,Weston Creek
30-May-2013,579200,1992,3,2606,Chifley
30-May-2013,619900,2005,5,2914,Amaroo
30-May-2014,718000,1990,3,2602,Hackett
30-May-2014,673100,1988,3,2607,Torrens
30-May-2015,648500,2004,4,2607,Isaacs
30-November-2007,825200,1969,3,2602,Lyneham
30-November-2009,725800,2000,3,2607,Pearce
30-November-2010,678900,2001,4,2912,Administrative
30-November-2010,777100,1927,4,2605,Curtin
30-November-2011,633200,1926,3,2605,Garran
30-November-2011,1209600,1988,3,2600,Russell
30-November-2011,401400,1973,3,2615,Latham
30-November-2011,541600,1925,4,2617,Evatt
30-November-2012,620000,1996,4,2615,Flynn
30-November-2013,531800,1977,3,2602,Ainslie
30-November-2013,844900,1910,4,2605,Hughes
30-November-2013,535700,2014,4,2615,Spence
30-October-2009,563900,1906,3,2605,Curtin
30-October-2010,1002800,1977,3,2600,Fairbairn Raaf
30-October-2012,369900,1977,3,2615,Flynn
30-October-2012,518800,1976,4,2902,Kambah
30-October-2014,522650,1924,3,2913,Nicholls
30-October-2015,488700,2005,4,2905,Gilmore
30-October-2015,569100,1977,4,2913,Franklin
30-September-2008,368900,2010,4,2913,Ginninderra Village
30-September-2009,418200,1969,3,2906,Banks
30-September-2009,425600,2005,4,2905,Richardson
30-September-2010,519900,1991,4,2906,Conder
30-September-2010,372650,1978,3,2906,Conder
30-September-2011,434400,1989,3,2913,Palmerston
30-September-2014,351500,1924,4,2914,Bonner
30-September-2015,509600,1924,4,2914,Bonner
30-September-2015,605900,1988,4,2913,Nicholls
30-September-2015,723900,2003,4,2902,Kambah
30-September-2015,1099400,1924,3,2612,Turner
31-August-2010,489200,2005,4,2904,Macarthur
31-August-2010,426700,1967,3,2614,Hawker
31-August-2011,527000,1926,4,2617,Mckellar
31-August-2012,516600,1926,4,2914,Amaroo
31-August-2012,473000,1991,4,2906,Banks
31-August-2012,578400,1978,4,2905,Gilmore
31-August-2013,425000,2014,3,2902,Kambah
31-August-2015,432300,1976,3,2615,Macgregor
31-August-2015,657400,1922,4,2914,Harrison
31-January-2012,657800,1977,3,2602,Hackett
31-January-2014,466600,1993,3,2617,Belconnen Dc
31-January-2014,420800,1929,3,2902,Kambah
31-January-2014,887500,1996,5,2904,Monash
31-January-2014,650700,1925,5,2914,Amaroo
31-July-2008,429600,1978,4,2615,Dunlop
31-July-2009,392700,2005,3,2913,Ngunnawal
31-July-2009,384000,1946,2,2904,Macarthur
31-July-2012,418900,2007,3,2904,Monash
31-July-2012,390900,1987,2,2615,Macgregor
31-July-2013,550400,1989,4,2607,Pearce
31-July-2013,430600,1992,3,2904,Monash
31-July-2014,963100,1931,2,2612,Braddon
31-July-2014,661900,1912,4,2617,Kaleen
31-July-2014,575400,1978,4,2906,Conder
31-July-2015,464800,1990,4,2913,Ginninderra Village
31-July-2015,444700,1998,3,2615,Fraser
31-March-2010,637100,2001,4,2602,Hackett
31-March-2011,541800,1966,4,2906,Conder
31-March-2012,447100,1967,3,2611,Brindabella
31-March-2012,436000,2004,3,2617,Giralang
31-March-2014,835400,2003,4,2914,Forde
31-March-2014,790700,1996,5,2617,Evatt
31-March-2014,549400,1926,4,2914,Forde
31-March-2014,517700,1997,4,2905,Isabella Plains
31-March-2014,438500,1929,3,2902,Kambah
31-March-2015,732300,2006,5,2615,Macgregor
31-March-2015,441300,1978,2,2615,Flynn
31-March-2015,1002400,1966,3,2600,Deakin
31-May-2010,647500,1995,4,2607,Pearce
31-May-2010,482900,1943,4,2902,Kambah
31-May-2010,510000,1976,3,2602,Hackett
31-May-2011,465400,1990,3,2905,Isabella Plains
31-May-2013,713700,2000,4,2914,Bonner
31-May-2013,486800,1926,4,2904,Gowrie
31-May-2014,667500,1988,3,2611,Mount Stromlo
31-October-2008,373000,1992,3,2913,Palmerston
31-October-2009,505300,1967,3,2606,Chifley
31-October-2009,570100,1996,4,2913,Nicholls
31-October-2009,805600,1909,4,2605,Hughes
31-October-2011,462800,2007,3,2914,Forde
31-October-2013,582100,1998,3,2607,Farrer
31-October-2013,415500,1977,3,2615,Melba
31-October-2014,629300,1906,4,2617,Giralang
31-October-2014,553000,1967,5,2903,Erindale Centre
31-October-2015,698300,1989,4,2611,Uriarra Forest
31-October-2015,1071700,1996,4,2602,O'connor
31-October-2015,1209400,1964,5,2603,Forrest
31-October-2015,1305600,1984,4,2605,Garran
31-October-2015,1443000,1998,4,2600,Harman
31-October-2015,635500,1976,4,2611,Fisher
31-October-2015,631100,1954,4,2914,Forde
