datesold,price,building_year,bedrooms,postcode,area
26-September-2012,448100,2007,3,2914,Forde
26-September-2013,488800,1977,4,2615,Flynn
26-September-2014,631200,1927,4,2914,Amaroo
26-September-2014,367300,1977,3,2905,Chisholm
26-September-2015,682600,1910,3,2605,Garran
26-September-2015,808500,1999,4,2602,Ainslie
26-September-2015,1145500,1998,4,2607,Isaacs
26-September-2015,404600,1919,3,2902,Kambah
27-April-2010,633500,1910,4,2617,Bruce
27-April-2010,668400,1935,4,2906,Banks
27-April-2013,556800,1977,3,2602,Lyneham
27-April-2015,484400,1968,3,2905,Theodore
27-August-2008,512100,1960,4,2611,Rivett
27-August-2009,492000,1966,4,2611,Fisher
27-August-2012,399900,1999,3,2905,Bonython
27-August-2014,427800,1964,2,2611,Uriarra Forest
27-August-2014,480100,1994,3,2902,Kambah
27-February-2010,457600,1994,3,2913,Franklin
27-February-2010,428250,1926,3,2902,Kambah
27-February-2010,731700,2006,4,2905,Chisholm
27-February-2013,460900,2006,3,2905,Calwell
27-February-2013,757900,1998,4,2913,Ginninderra Village
27-February-2013,558800,1988,4,2913,Ginninderra Village
27-February-2014,347100,1950,1,2900,Greenway
27-February-2015,532200,1977,4,2905,Calwell
27-February-2015,547500,1968,3,2611,Uriarra
27-January-2009,340600,1962,3,2906,Conder
27-January-2011,816600,2014,3,2602,Hackett
27-January-2011,425600,1978,3,2905,Gilmore
27-January-2012,444100,2005,4,2905,Chisholm
27-January-2012,469700,1977,3,2906,Conder
27-January-2013,912100,2006,5,2914,Bonner
27-January-2015,519300,1969,0,2906,Gordon
27-July-2009,621300,1912,4,2617,Bruce
27-July-2011,508200,1951,3,2604,Kingston
27-July-2012,398500,1977,3,2905,Chisholm
27-July-2015,357200,2005,3,2913,Palmerston
27-July-2015,473100,1990,3,2905,Gilmore
27-July-2015,439400,1967,3,2615,Macgregor
27-June-2008,583800,1986,4,2913,Ginninderra Village
27-June-2008,409700,1926,3,2617,Lawson
27-June-2009,610700,1961,4,2906,Banks
27-June-2011,410100,1967,3,2611,Weston Creek
27-June-2011,643700,2005,4,2913,Ginninderra Village
27-June-2012,544500,1926,4,2617,Bruce
27-June-2012,421700,1977,3,2905,Calwell
27-June-2013,507400,1978,4,2615,Charnwood
27-June-2015,618000,1922,4,2617,Bruce
27-June-2015,605600,1922,4,2617,Mckellar
27-June-2015,528800,1987,3,2614,Weetangera
27-June-2015,1109000,1976,3,2603,Red Hill
27-March-2011,1029400,1990,4,2913,Nicholls
27-March-2012,471000,2003,4,2905,Bonython
27-March-2013,592600,1927,4,2914,Amaroo
27-March-2013,385700,1976,3,2615,Higgins
27-March-2014,822200,1927,3,2605,Curtin
27-March-2014,441200,1967,3,2611,Stirling
27-March-2014,500400,1965,4,2902,Kambah
27-March-2014,439400,2014,3,2902,Kambah
27-March-2015,515250,1985,4,2904,Gowrie
27-March-2015,534000,1996,4,2905,Chisholm
27-March-2015,888000,2003,4,2912,Administrative
27-March-2015,921800,1964,4,2614,Aranda
27-May-2011,500400,1977,3,2602,Hackett
27-May-2013,928600,2014,4,2605,Garran
27-May-2014,612500,2014,5,2615,Charnwood
27-May-2014,586000,1987,4,2911,Crace
27-November-2008,317700,1967,3,2906,Banks
27-November-2012,595400,1990,3,2602,Lyneham
27-November-2012,401200,2008,3,2914,Bonner
27-November-2012,462900,1957,3,2611,Weston
27-November-2014,423700,1983,3,2913,Ginninderra Village
27-November-2015,463900,1916,3,2902,Kambah
27-November-2015,604700,1977,3,2611,Uriarra Forest
27-October-2008,506700,1935,4,2615,Dunlop
27-October-2009,411100,2005,3,2617,Kaleen
27-October-2009,375300,2014,3,2913,Ginninderra Village
27-October-2011,1281800,1996,4,2600,Russell Hill
27-October-2012,464200,1964,3,2611,Weston Creek
27-October-2014,531900,1967,3,2604,Narrabundah
27-October-2014,382500,1967,3,2913,Palmerston
27-October-2015,1063500,1990,0,2612,Reid
27-October-2015,770800,1998,4,2913,Franklin
27-September-2011,467100,1972,3,2611,Fisher
27-September-2011,586600,1977,4,2913,Nicholls
27-September-2011,768500,1973,4,2906,Banks
27-September-2012,439100,1930,2,2604,Causeway
27-September-2014,634000,1926,3,2605,Garran
27-September-2014,600600,1926,4,2617,Belconnen
28-April-2009,354800,1976,3,2906,Gordon
28-April-2010,412200,1988,3,2615,Fraser
28-April-2011,384000,1978,2,2615,Macgregor
28-April-2012,488300,1926,4,2903,Oxley
28-April-2014,679500,2003,4,2913,Nicholls
28-April-2014,383100,1977,3,2906,Conder
28-April-2015,468000,2003,4,2905,Richardson
28-April-2015,895500,1996,4,2607,Isaacs
28-August-2007,403200,1925,4,2902,Kambah
28-August-2010,571600,1989,4,2615,Latham
28-August-2012,459700,1954,3,2903,Erindale Centre
28-August-2013,532100,1975,4,2615,Charnwood
28-August-2013,432000,1992,3,2913,Palmerston
28-August-2013,363100,1969,3,2615,Dunlop
28-August-2014,594600,1993,4,2911,Mitchell
28-August-2015,573800,1911,4,2914,Amaroo
28-August-2015,497200,1926,4,2903,Oxley
28-August-2015,868900,1905,4,2612,Turner
28-August-2015,868700,1988,4,2603,Red Hill
28-August-2015,952800,1998,4,2607,Mawson
28-August-2015,551700,1974,5,2906,Gordon
28-August-2015,476100,1990,4,2913,Franklin
28-February-2011,740500,1994,3,2602,Watson
28-February-2011,557400,1985,4,2611,Uriarra Forest
28-February-2012,514500,1979,4,2614,Aranda
28-February-2013,788600,1998,4,2913,Ginninderra Village
28-February-2013,756100,1976,4,2914,Forde
28-February-2014,605500,1975,5,2903,Erindale Centre
28-February-2014,479900,1991,3,2615,Higgins
28-February-2015,511300,1989,4,2913,Nicholls
28-February-2015,1135100,1972,4,2603,Forrest
28-February-2015,587000,1992,3,2606,Swinger Hill
28-February-2015,930000,1952,3,2603,Red Hill
28-January-2010,362600,1976,3,2905,Bonython
28-January-2014,485400,1957,3,2614,Cook
28-July-2011,416100,1976,3,2905,Calwell
28-July-2011,391400,2003,3,2913,Nicholls
28-July-2011,505525,1991,3,2905,Calwell
28-July-2012,960900,1902,5,2617,Belconnen
28-July-2014,381300,1902,3,2913,Palmerston
28-July-2014,676000,1994,3,2602,Ainslie
28-July-2014,793400,1988,4,2604,Narrabundah
28-July-2015,585300,1992,3,2602,Lyneham
28-July-2015,782700,2004,5,2913,Palmerston
28-July-2015,452400,2006,2,2605,Hughes
28-June-2010,460600,1957,3,2611,Pierces Creek
28-June-2011,876700,1963,2,2603,Manuka
28-June-2012,551800,1918,4,2912,Administrative
28-June-2012,605400,1993,4,2902,Kambah
28-June-2013,735500,1984,3,2602,Hackett
28-June-2013,634700,1991,0,2606,Phillip
28-June-2013,564800,1989,4,2911,Mitchell
28-June-2014,892800,1977,3,2600,Canberra
28-June-2014,952800,1939,4,2611,Waramanga
28-March-2009,728000,1966,4,2600,Harman
28-March-2011,442100,1969,3,2615,Florey
28-March-2012,493400,1991,4,2615,Kippax
28-March-2013,798100,2014,5,2902,Kambah
28-March-2013,556300,1968,3,2614,Scullin
28-March-2014,688000,1994,4,2602,Watson
28-March-2014,812300,1967,3,2600,Fairbairn Raaf
28-March-2014,548600,1926,4,2617,Bruce
28-March-2015,691600,1988,4,2913,Franklin
28-March-2015,825200,2014,3,2602,Hackett
28-March-2015,2146300,2007,4,2612,Campbell
28-March-2015,854000,1998,4,2602,Dickson
28-March-2015,624900,1974,3,2604,Kingston
28-May-2009,455600,1901,4,2914,Bonner
28-May-2010,537700,1999,4,2906,Banks
28-May-2010,506700,1969,4,2906,Conder
28-May-2013,834200,1959,5,2611,Holder
28-May-2013,683000,1994,4,2607,Farrer
28-May-2013,520500,1930,3,2914,Forde
28-May-2013,387200,1987,2,2615,Fraser
28-May-2014,581200,2005,4,2914,Forde
28-May-2015,603500,1954,4,2914,Forde
28-November-2008,343700,1968,3,2906,Banks
28-November-2008,1094900,1972,4,2603,Griffith
28-November-2008,1265400,1976,3,2603,Manuka
28-November-2011,598200,1926,3,2605,Hughes
28-November-2012,584200,1991,4,2906,Conder
28-November-2013,616800,1992,3,2602,Hackett
28-November-2014,656800,2006,4,2615,Macgregor
28-November-2015,569800,1973,3,2614,Hawker
28-November-2015,601000,1996,4,2905,Chisholm
28-November-2015,530100,1969,3,2913,Ginninderra Village
28-October-2010,394500,2007,2,2913,Franklin
28-October-2011,361300,1947,2,2906,Conder
28-October-2011,393100,1972,3,2906,Conder
28-October-2013,624800,1976,4,2611,Uriarra Forest
28-October-2014,579300,1925,4,2914,Forde
28-October-2014,440200,2005,2,2904,Fadden
28-October-2015,1191300,1947,5,2612,Turner
28-October-2015,803500,2014,3,2604,Kingston
28-October-2015,690100,2006,4,2913,Nicholls
28-October-2015,462700,1962,3,2614,Cook
28-September-2009,592600,2014,4,2906,Conder
28-September-2010,520400,1977,3,2611,Waramanga
28-September-2010,843900,1953,3,2603,Forrest
28-September-2012,537100,1979,4,2607,Torrens
28-September-2012,463000,1994,3,2904,Gowrie
28-September-2012,529500,1987,4,2913,Ngunnawal
29-April-2009,547800,1922,4,2904,Macarthur
29-April-2009,417900,2001,4,2905,Isabella Plains
29-April-2011,511000,1996,4,2905,Bonython
29-April-2013,481000,1976,3,2602,Dickson
29-April-2013,618100,1976,4,2615,Latham
29-April-2015,787900,1910,4,2914,Amaroo
29-August-2013,471400,1924,3,2617,Belconnen
29-August-2014,562800,1997,4,2905,Gilmore
29-August-2015,856500,1977,4,2604,Narrabundah
29-February-2008,474800,1985,4,2617,Belconnen
29-February-2012,372100,1977,3,2905,Isabella Plains
29-January-2010,357500,1969,3,2906,Banks
29-January-2010,826600,1968,3,2600,Duntroon
29-January-2010,513000,1996,4,2905,Richardson
29-January-2014,380100,1985,3,2913,Nicholls
29-January-2014,537700,1927,3,2617,Lawson
29-January-2015,387100,1985,3,2913,Ngunnawal
29-July-2008,928800,1984,4,2600,Fairbairn Raaf
29-July-2010,527600,1929,2,2612,Campbell
29-July-2011,493100,1920,4,2902,Kambah
29-July-2015,498700,1991,3,2615,Flynn
29-July-2015,389600,1967,3,2905,Richardson
29-June-2010,389400,1966,4,2611,Weston Creek
29-June-2011,563600,1922,4,2617,Evatt
29-June-2011,590200,1926,3,2605,Hughes
29-June-2011,691800,1926,4,2914,Bonner
29-June-2012,505000,1977,4,2913,Palmerston
29-June-2013,725200,1974,3,2604,Narrabundah
29-June-2013,562900,1976,5,2902,Kambah
29-June-2013,614700,1926,3,2605,Hughes
29-June-2015,877900,1990,4,2607,Mawson
29-June-2015,693500,1979,4,2914,Forde
29-June-2015,643900,1978,3,2602,Downer
29-June-2015,522000,1977,4,2906,Conder
29-March-2010,493700,1977,4,2906,Banks
29-March-2012,488700,2006,3,2914,Harrison
29-March-2012,623000,1990,3,2905,Calwell
29-March-2014,970000,1966,4,2600,Deakin
29-March-2014,632700,2004,5,2615,Kippax Centre
29-March-2015,495300,2014,3,2617,Giralang
29-May-2009,391700,1926,3,2903,Oxley
29-May-2009,400950,1977,3,2615,Latham
29-May-2013,545100,1996,3,2904,Monash
29-May-2015,480300,2005,3,2617,Belconnen Dc
29-November-2007,369900,1985,3,2906,Gordon
29-November-2007,303400,2007,1,2912,Administrative
29-November-2010,513700,1967,5,2614,Macquarie
29-November-2013,428200,1954,3,2902,Kambah
29-November-2013,475800,1991,4,2615,Kippax Centre
29-November-2014,678300,1985,3,2614,Hawker
29-November-2014,623100,1992,3,2602,Dickson
29-November-2014,1063000,1933,4,2600,Capital Hill
29-November-2014,684700,1990,3,2602,Watson
29-November-2014,591500,1977,4,2903,Oxley
29-November-2014,431400,1990,3,2905,Theodore
29-October-2010,414100,2014,3,2617,Giralang
29-October-2010,436500,1924,2,2617,Belconnen
29-October-2013,1041000,1976,3,2603,Manuka
29-October-2014,925700,1969,3,2602,Ainslie
29-October-2014,644218,1922,4,2904,Macarthur
29-October-2014,493500,1978,4,2615,Kippax Centre
29-October-2014,465000,1991,3,2615,Charnwood
29-October-2015,440200,1926,3,2902,Kambah
29-October-2015,648200,1994,3,2913,Nicholls
29-September-2008,393400,1967,3,2611,Duffy
29-September-2010,482300,1937,3,2604,Kingston
29-September-2010,415600,1983,3,2905,Gilmore
29-September-2011,685600,1912,3,2605,Garran
29-September-2015,556400,1979,4,2903,Wanniassa
29-September-2015,373800,1987,3,2906,Gordon
30-April-2008,480500,1977,3,2602,Downer
30-April-2010,487800,1962,3,2615,Kippax Centre
30-April-2012,498400,2014,3,2617,Belconnen Dc
30-April-2014,745200,1977,5,2912,Administrative
30-April-2014,643100,1990,3,2602,Dickson
30-April-2015,635800,2007,4,2905,Richardson
30-April-2015,518700,1980,3,2905,Bonython
30-April-2015,736600,1946,4,2904,Monash
30-August-2007,358300,2005,3,2913,Franklin
30-August-2010,711400,2006,4,2913,Nicholls
30-August-2010,454800,1990,3,2905,Gilmore
30-August-2011,377800,1976,3,2615,Holt
30-August-2011,399000,2005,2,2913,Ginninderra Village
30-August-2013,600200,1990,4,2614,Weetangera
30-August-2013,611400,1975,4,2912,Administrative
30-August-2013,473400,1990,3,2905,Calwell
30-December-2014,580500,2007,4,2905,Chisholm
30-January-2009,513700,1926,4,2914,Harrison
30-January-2010,361700,1969,3,2615,Kippax
30-January-2012,444300,1969,4,2615,Holt
30-January-2012,490200,1962,3,2615,Dunlop
30-January-2012,672800,1976,4,2903,Oxley
30-January-2012,794600,1953,3,2603,Forrest
30-January-2013,584500,2000,4,2905,Chisholm
30-January-2014,414600,1982,3,2602,Ainslie
30-January-2015,490300,1940,2,2602,Dickson
30-January-2015,432800,1967,3,2615,Kippax
30-July-2010,400400,1919,3,2902,Kambah
30-July-2012,420100,1926,3,2902,Kambah
30-July-2015,556700,1926,4,2904,Macarthur
30-June-2008,475000,1960,2,2604,Causeway
30-June-2010,455100,2005,4,2905,Chisholm
30-June-2014,394200,1976,3,2615,Holt
30-June-2014,602800,2014,4,2905,Richardson
30-June-2014,594500,1990,4,2602,Dickson
30-June-2015,302900,1966,3,2615,Florey
30-June-2015,384050,1976,3,2906,Conder
30-March-2009,391400,2005,3,2914,Bonner
30-March-2009,442900,2003,4,2905,Theodore
30-March-2010,366200,1939,2,2602,Watson
30-March-2010,771700,1986,4,2617,Mckellar
30-March-2012,1515400,2004,4,2603,Griffith
30-March-2012,481700,2012,4,2905,Richardson
30-March-2015,471600,1989,3,2913,Ginninderra Village
30-May-2009,452000,1909,3,2617,Bruce
30-May-2012,473800,1978,3,2905,Isabella Plains
30-May-2015,522900,1978,3,2614,Macquarie
30-May-2015,785100,1918,3,2605,Curtin
30-May-2015,1122200,2003,4,2602,Ainslie
30-May-2015,1264800,2014,4,2605,Hughes
30-November-2010,771900,1927,4,2605,Curtin
30-November-2011,557100,1922,4,2617,Evatt
30-November-2013,709100,1990,3,2602,Ainslie
30-November-2014,788300,1998,4,2607,Mawson
30-November-2015,639400,2014,4,2615,Kippax Centre
30-October-2010,518600,1926,3,2605,Garran
30-October-2010,1006000,1966,3,2600,Fairbairn Raaf
30-October-2012,451000,1976,3,2906,Gordon
30-October-2013,443000,1976,3,2615,Flynn
30-October-2015,505300,2008,4,2905,Gilmore
30-October-2015,680300,1992,3,2602,Watson
30-October-2015,564300,1988,4,2913,Franklin
30-September-2008,668800,1940,2,2612,Campbell
30-September-2009,429400,2006,3,2905,Chisholm
30-September-2009,421900,2003,3,2905,Chisholm
30-September-2010,432300,1976,3,2615,Melba
30-September-2012,550300,1968,3,2611,Weston
30-September-2014,1040400,2004,4,2607,Mawson
30-September-2014,457000,1926,4,2902,Kambah
30-September-2015,407700,1977,3,2906,Banks
31-August-2010,496900,1927,4,2904,Macarthur
31-August-2010,699300,1980,5,2913,Ginninderra Village
31-August-2012,418000,1969,3,2906,Gordon
31-August-2012,575100,1993,4,2905,Gilmore
31-August-2013,881300,1905,4,2612,Reid
31-August-2015,563600,1975,4,2903,Wanniassa
31-January-2011,581600,2001,4,2602,O'connor
31-January-2013,1052400,2014,5,2913,Palmerston
31-January-2014,458700,1990,3,2905,Gilmore
31-January-2014,484200,1994,3,2617,Belconnen Dc
31-January-2014,505400,1958,4,2611,Pierces Creek
31-July-2008,438700,1969,4,2615,Dunlop
31-July-2009,405000,1977,3,2906,Conder
31-July-2009,367100,2005,2,2904,Macarthur
31-July-2009,396700,2005,3,2913,Ngunnawal
31-July-2013,436200,1992,3,2904,Monash
31-July-2013,818100,1978,4,2617,Giralang
31-July-2015,427100,1976,3,2615,Kippax Centre
31-July-2015,434800,1992,3,2913,Ngunnawal
31-March-2009,633100,2014,5,2615,Flynn
31-March-2009,605700,1961,3,2600,Canberra
31-March-2009,565000,1916,4,2914,Bonner
31-March-2012,462400,1926,3,2904,Gowrie
31-March-2015,604800,1979,3,2602,O'connor
31-March-2015,421000,1987,2,2615,Flynn
31-May-2010,506000,1927,3,2617,Belconnen Dc
31-May-2010,461400,1925,4,2902,Kambah
31-May-2010,498000,1977,3,2602,Hackett
31-May-2010,524900,1989,4,2905,Chisholm
31-May-2011,415400,1994,4,2913,Ngunnawal
31-May-2012,622400,1953,4,2914,Forde
31-May-2013,728000,2007,4,2914,Bonner
31-May-2014,702500,1989,4,2611,Brindabella
31-October-2008,591150,1995,4,2900,Greenway
31-October-2008,558500,1987,4,2607,Farrer
31-October-2009,456800,1909,3,2617,Lawson
31-October-2009,629800,2014,4,2902,Kambah
31-October-2012,482100,1977,3,2606,Woden
31-October-2013,570500,1983,3,2607,Farrer
31-October-2013,533200,2008,3,2605,Hughes
31-October-2014,555700,1927,4,2912,Administrative
31-October-2014,498200,1903,3,2605,Hughes
31-October-2014,612600,1989,4,2913,Nicholls
31-October-2014,763000,1994,4,2607,Torrens
31-October-2014,354900,1972,3,2906,Conder
31-October-2015,583400,1973,3,2611,Chapman
31-October-2015,632800,1961,4,2611,Fisher
31-October-2015,893600,1986,4,2600,Canberra
31-October-2015,1478300,1996,5,2911,Mitchell
